1.000000	0.774625	0.151515	0.448232	0.527946	0.447364	0.413471	0.32022	0.727453
-1.000000	0.851713	0.136363	0.246527	0.41315	0.646375	0.204906	0.112493	0.96086
1.000000	0.554068	0.80303	0.065598	0.705545	0.523624	0.320487	0.375268	0.629032
-1.000000	0.839936	0.787879	0.415516	0.327552	0.546219	0.365097	0.401925	0.688941
-1.000000	0.862955	0.121212	0.379529	0.445835	0.546219	0.253572	0.380601	0.754839
-1.000000	0.775696	0.136363	0.035219	0.328966	0.835556	0.176093	0.160599	0.882852
-1.000000	0.805139	0.121212	0.039445	0.508561	0.706914	0.217885	0.252641	0.754839
1.000000	0.524625	0.80303	0.365097	0.348611	0.658988	0.275876	0.268636	0.74885
-1.000000	0.814775	0.136363	0.352183	0.371058	0.551783	0.253572	0.332929	0.673082
-1.000000	0.748394	0.80303	0.365097	0.375268	0.599079	0.342791	0.401925	0.569127
-1.000000	0.81531	0.121212	0.352183	0.371058	0.551783	0.039445	0.508561	0.706914
-1.000000	0.702891	0.80303	0.240515	0.149649	0.781725	0.365097	0.32195	0.599079
1.000000	0.551392	0.772727	0.204906	0.369318	0.680771	0.421426	0.333246	0.58385
1.000000	0.804068	0.136363	0.352183	0.58152	0.409895	0.296154	0.237129	0.680771
-1.000000	0.706103	0.80303	0.409705	0.375268	0.53917	0.249324	0.188661	0.841563
-1.000000	0.737687	0.818182	0.27127	0.422194	0.651066	0.249147	0.316445	0.710479
-1.000000	0.945931	0.151515	0.656797	0.860309	0.213957	0.37253	0.792916	0.299541
1.000000	0.640792	0.742424	0.364326	0.427664	0.537107	0.342791	0.32195	0.688941
1.000000	0.718951	0.121212	0.176093	0.371058	0.740968	0.289259	0.508561	0.61106
-1.000000	0.803533	0.272727	0.253572	0.408198	0.630797	0.253572	0.220024	0.842235
-1.000000	0.724839	0.772727	0.342791	0.401925	0.599079	0.21728	0.224806	0.827541
-1.000000	0.786938	0.136363	0.135384	0.32022	0.774134	0.246527	0.286873	0.835556
-1.000000	0.867238	0.136363	0.316964	0.244784	0.882852	0.34395	0.611037	0.494045
1.000000	0.798715	0.136363	0.176093	0.371058	0.740968	0.505487	0.521104	0.377067
-1.000000	0.865096	0.121212	0.204906	0.237129	0.867497	0.396322	0.124681	0.754839
-1.000000	0.874197	0.136363	0.387401	0.41315	0.551783	0.505487	0.521104	0.377067
-1.000000	0.805675	0.136363	0.246527	0.244784	0.646375	0.285062	0.445835	0.546219
1.000000	0.794968	0.106061	0.246527	0.41315	0.646375	0.333147	0.606546	0.429072
1.000000	0.65364	0.772727	0.325548	0.354433	0.606631	0.285327	0.279026	0.736158
-1.000000	0.669165	0.772727	0.285327	0.279026	0.766618	0.258071	0.220024	0.787865
-1.000000	0.761242	0.787879	0.258071	0.085612	0.787865	0.482993	0.327552	0.606631
-1.000000	0.786403	0.136363	0.176093	0.160599	0.740968	0.42262	0.455243	0.551783
-1.000000	0.798715	0.742424	0.272032	0.317356	0.661052	0.359749	0.422194	0.591653
-1.000000	0.794968	0.136363	0.204906	0.195583	0.820815	0.246527	0.244784	0.788264
-1.000000	0.888116	0.121212	0.246527	0.539428	0.551783	0.324948	0.508561	0.563135
1.000000	0.769272	0.136363	0.316964	0.328966	0.599079	0.42262	0.371058	0.599079
-1.000000	0.711456	0.80303	0.454316	0.561875	0.419356	0.365097	0.32195	0.599079
-1.000000	0.660599	0.772727	0.308011	0.360357	0.644772	0.303054	0.220024	0.757661
1.000000	0.777837	0.151515	0.456623	0.648286	0.278883	0.239667	0.444856	0.540727
1.000000	0.759101	0.151515	0.309189	0.527946	0.447364	0.159104	0.332929	0.715371
-1.000000	0.857602	0.151515	0.190594	0.408198	0.673082	0.37871	0.40331	0.63409
-1.000000	0.77409	0.136363	0.105656	0.286873	0.835556	0.348039	0.220024	0.842235
-1.000000	0.794433	0.121212	0.211311	0.202692	0.977445	0.253572	0.252641	0.754839
1.000000	0.759101	0.121212	0.289259	0.465905	0.658988	0.413471	0.32022	0.727453
-1.000000	0.832441	0.136363	0.281746	0.328966	0.693671	0.335928	0.352712	0.668205
-1.000000	0.87848	0.121212	0.274428	0.361765	0.587408	0.396322	0.508561	0.563135
-1.000000	0.783191	0.121212	0.096124	0.295293	0.75766	0.217885	0.252641	0.754839
-1.000000	0.953961	0.045454	0.34395	0.611037	0.494045	0.712417	0.432392	0.522053
-1.000000	0.97591	0.106061	0.281746	0.328966	0.740968	0.839528	0.865924	0.089052
-1.000000	0.818522	0.151515	0.34395	0.32022	0.680771	0.204906	0.237129	0.867497
1.000000	0.584047	0.787879	0.315508	0.0785	0.769892	0.258071	0.30067	0.757661
1.000000	0.731263	0.136363	0.198667	0.352712	0.806452	0.281746	0.41315	0.551783
1.000000	0.794433	0.136363	0.316964	0.244784	0.646375	0.253572	0.483471	0.546219
-1.000000	0.844218	0.136363	0.140874	0.244784	0.835556	0.352183	0.539428	0.457191
-1.000000	0.890792	0.106061	0.260807	0.347168	0.769087	0.296975	0.433627	0.720515
-1.000000	0.805139	0.121212	0.253572	0.380601	0.754839	0.289259	0.508561	0.61106
-1.000000	0.791221	0.136363	0.140874	0.286873	0.788264	0.232984	0.311697	0.806452
-1.000000	0.723769	0.787879	0.130037	0.0	1.0	0.505487	0.43508	0.485807
-1.000000	0.727516	0.772727	0.353377	0.387469	0.614309	0.327558	0.123638	0.781726
-1.000000	0.732869	0.772727	0.325548	0.381317	0.636836	0.21728	0.251918	0.797081
-1.000000	0.77409	0.136363	0.176093	0.328966	0.740968	0.159104	0.332929	0.715371
-1.000000	0.841006	0.121212	0.324948	0.508561	0.563135	0.396322	0.124681	0.754839
-1.000000	0.78212	0.151515	0.065863	0.278674	0.820815	0.301614	0.352712	0.668205
-1.000000	0.808351	0.166666	0.198667	0.352712	0.806452	0.313051	0.11757	0.818741
-1.000000	0.929872	0.121212	0.324948	0.508561	0.61106	0.34395	0.32022	0.680771
-1.000000	0.832441	0.272727	0.222082	0.445835	0.546219	0.356985	0.782414	0.354001
-1.000000	0.831906	0.121212	0.309189	0.527946	0.447364	0.253572	0.252641	0.754839
-1.000000	0.876338	0.106061	0.260807	0.347168	0.769087	0.788889	0.465905	0.37143
-1.000000	0.866702	0.136363	0.271029	0.350927	0.638151	0.281746	0.41315	0.551783
1.000000	0.675053	0.757576	0.427435	0.393723	0.529954	0.262645	0.251918	0.797081
-1.000000	0.905782	0.121212	0.360635	0.167333	0.754839	0.301614	0.352712	0.668205
-1.000000	0.746253	0.80303	0.218755	0.487754	0.460268	0.365097	0.32195	0.599079
1.000000	0.737687	0.272727	0.37253	0.792916	0.299541	0.253572	0.220024	0.842235
-1.000000	0.827623	0.136363	0.37871	0.444856	0.63409	0.035218	0.328966	0.835556
1.000000	0.733405	0.121212	0.2105	0.427664	0.60941	0.396322	0.124681	0.754839
-1.000000	0.84743	0.151515	0.274428	0.237129	0.774134	0.170145	0.154038	0.96086
-1.000000	0.684689	0.787879	0.370531	0.381317	0.606631	0.320487	0.348611	0.688941
-1.000000	0.91167	0.136363	0.135384	0.444856	0.63409	0.633928	0.749886	0.315306
-1.000000	0.744647	0.166666	0.095723	0.229672	0.944702	0.196215	0.30291	0.813037
-1.000000	0.703961	0.787879	0.280563	0.327552	0.697248	0.275876	0.32195	0.658989
-1.000000	0.691649	0.787879	0.258071	0.273786	0.787865	0.320487	0.375268	0.629032
1.000000	0.739829	0.151515	0.379883	0.338425	0.62937	0.239667	0.195583	0.867497
-1.000000	0.788544	0.136363	0.253572	0.220024	0.842235	0.316964	0.41315	0.551783
-1.000000	0.895075	0.121212	0.316964	0.328966	0.740968	0.324948	0.551213	0.61106
-1.000000	0.904176	0.106061	0.260807	0.390399	0.769087	0.253572	0.408198	0.630797
-1.000000	0.88758	0.106061	0.281746	0.371058	0.693671	0.658676	0.693005	0.283348
-1.000000	0.89454	0.136363	0.253572	0.483471	0.546219	0.42262	0.41315	0.504487
-1.000000	0.938437	0.121212	0.387401	0.371058	0.599079	0.289259	0.63652	0.51521
1.000000	0.684154	0.80303	0.359749	0.395757	0.561945	0.387401	0.401925	0.599079
-1.000000	0.964668	0.075758	0.246527	0.286873	0.693671	0.6848	0.766256	0.349465
-1.000000	0.971627	0.106061	0.369316	0.736236	0.526219	0.411019	0.445835	0.50393
1.000000	0.570664	0.787879	0.258071	0.273786	0.787865	0.280563	0.220024	0.787865
-1.000000	0.797109	0.681818	0.244014	0.426679	0.663266	0.365097	0.401925	0.599079
-1.000000	0.753747	0.772727	0.330695	0.333246	0.675232	0.320487	0.401925	0.629032
1.000000	0.700749	0.136363	0.0	0.371058	0.740968	0.176093	0.202692	0.977445
-1.000000	0.859208	0.121212	0.503386	0.465905	0.467281	0.396322	0.124681	0.754839
1.000000	0.729657	0.106061	0.296975	0.433627	0.720515	0.241265	0.427664	0.568091
1.000000	0.791756	0.106061	0.140874	0.286873	0.788264	0.767188	0.476858	0.380496
1.000000	0.75803	0.136363	0.352183	0.539428	0.457191	0.274428	0.361765	0.587408
-1.000000	0.745717	0.772727	0.330695	0.279026	0.736158	0.344231	0.17146	0.773005
-1.000000	0.844754	0.121212	0.274428	0.32022	0.63409	0.396322	0.124681	0.754839
1.000000	0.83137	0.060606	0.289259	0.252641	0.754839	0.924603	0.421452	0.307977
-1.000000	0.887045	0.045454	0.239667	0.444856	0.540727	0.750652	0.569492	0.470706
-1.000000	0.844754	0.106061	0.260807	0.30394	0.769087	0.039445	0.551213	0.658989
-1.000000	0.779979	0.742424	0.272032	0.289778	0.69204	0.415516	0.461964	0.455602
-1.000000	0.778908	0.80303	0.253572	0.32195	0.74885	0.432012	0.401925	0.629032
1.000000	0.768201	0.121212	0.324948	0.508561	0.61106	0.34395	0.32022	0.680771
1.000000	0.773555	0.136363	0.352183	0.455243	0.599079	0.222082	0.332929	0.673082
-1.000000	0.769272	0.151515	0.204906	0.164425	0.844158	0.274428	0.40331	0.680771
-1.000000	0.824946	0.787879	0.543535	0.428586	0.509217	0.325548	0.381317	0.636836
1.000000	0.779979	0.121212	0.110821	0.551213	0.563135	0.239667	0.486401	0.680771
1.000000	0.706103	0.136363	0.211311	0.328966	0.693671	0.222082	0.445835	0.546219
1.000000	0.721627	0.121212	0.035219	0.328966	0.835556	0.396322	0.124681	0.754839
-1.000000	0.699143	0.742424	0.272032	0.289778	0.69204	0.359749	0.422194	0.561945
-1.000000	0.842612	0.121212	0.289259	0.423253	0.658988	0.253572	0.295293	0.706914
-1.000000	0.819593	0.121212	0.217885	0.465905	0.658988	0.253572	0.220024	0.842235
-1.000000	0.824411	0.257576	0.302797	0.390895	0.60941	0.259945	0.417159	0.599079
-1.000000	0.868308	0.136363	0.352183	0.539428	0.457191	0.246527	0.41315	0.646375
-1.000000	0.902034	0.136363	0.387401	0.41315	0.551783	0.316964	0.455243	0.599079
-1.000000	0.792826	0.772727	0.387401	0.375268	0.599079	0.308011	0.387469	0.644772
-1.000000	0.849036	0.121212	0.352183	0.539428	0.504487	0.396322	0.124681	0.754839
1.000000	0.71788	0.136363	0.035219	0.328966	0.835556	0.281746	0.244784	0.740968
-1.000000	0.961456	0.151515	0.37871	0.40331	0.63409	0.656797	0.860309	0.213956
-1.000000	0.761777	0.106061	0.0	0.371058	0.740968	0.260807	0.347168	0.769087
1.000000	0.583512	0.772727	0.353377	0.387469	0.614309	0.239961	0.251918	0.797081
-1.000000	0.767131	0.80303	0.298183	0.375268	0.658988	0.298183	0.375268	0.629032
-1.000000	0.971092	0.075758	0.41102	0.445835	0.50393	0.796325	0.366381	0.549156
-1.000000	0.836188	0.772727	0.557523	0.739899	0.248769	0.325548	0.381317	0.636836
-1.000000	0.694325	0.727273	0.248957	0.37251	0.630067	0.346672	0.378745	0.606894
-1.000000	0.752141	0.772727	0.534841	0.739899	0.248769	0.285327	0.279026	0.766618
-1.000000	0.847966	0.121212	0.217885	0.337945	0.706914	0.095723	0.270686	0.898618
-1.000000	0.755889	0.757576	0.427435	0.393723	0.529954	0.239961	0.251918	0.797081
-1.000000	0.850642	0.106061	0.260807	0.390399	0.769087	0.222082	0.332929	0.673082
1.000000	0.798715	0.121212	0.281746	0.539428	0.409895	0.039445	0.508561	0.706914
1.000000	0.713597	0.121212	0.176093	0.286873	0.788264	0.039445	0.380601	0.850693
-1.000000	0.761242	0.727273	0.346672	0.378745	0.606894	0.298183	0.348611	0.658989
-1.000000	0.735011	0.80303	0.085206	0.687429	0.541104	0.320487	0.348611	0.658989
-1.000000	0.892398	0.0	0.71698	0.467178	0.451544	0.352183	0.371058	0.693672
-1.000000	0.794433	0.136363	0.316964	0.328966	0.693671	0.170145	0.154038	0.96086
1.000000	0.822805	0.136363	0.159104	0.370562	0.673082	0.563491	0.876164	0.220714
-1.000000	0.807816	0.136363	0.274428	0.361765	0.587408	0.281746	0.497335	0.504487
-1.000000	0.762313	0.772727	0.253572	0.535218	0.569127	0.330695	0.306138	0.675232
-1.000000	0.915418	0.136363	0.656797	0.860309	0.213957	0.211311	0.371058	0.693672
1.000000	0.619914	0.757576	0.244421	0.147647	0.806452	0.308011	0.279026	0.766618
-1.000000	0.899893	0.121212	0.281746	0.539428	0.409895	0.324948	0.508561	0.61106
1.000000	0.70985	0.136363	0.352183	0.539428	0.504487	0.095723	0.270686	0.898618
-1.000000	0.919165	0.075758	0.870675	0.810687	0.099846	0.309189	0.361765	0.680771
-1.000000	0.702355	0.772727	0.285327	0.279026	0.766618	0.253572	0.295293	0.74885
-1.000000	0.813169	0.136363	0.190594	0.408198	0.673082	0.211311	0.455243	0.599079
-1.000000	0.82227	0.151515	0.235323	0.237129	0.844158	0.274428	0.569492	0.494045
-1.000000	0.911135	0.106061	0.274428	0.361765	0.680771	0.731016	0.563318	0.283348
-1.000000	0.834047	0.318182	0.265737	0.273482	0.639927	0.37253	0.792916	0.299541
-1.000000	0.603854	0.772727	0.262645	0.279026	0.766618	0.262645	0.279026	0.766618
-1.000000	0.821734	0.121212	0.182195	0.465905	0.850693	0.274428	0.32022	0.680771
1.000000	0.746253	0.136363	0.198667	0.352712	0.806452	0.352183	0.371058	0.551783
-1.000000	0.75	0.80303	0.365097	0.375268	0.688941	0.240516	0.09763	0.810949
-1.000000	0.840471	0.136363	0.170145	0.361765	0.727452	0.281746	0.41315	0.551783
1.000000	0.745182	0.136363	0.140874	0.286873	0.788264	0.222082	0.370562	0.673082
1.000000	0.743041	0.136363	0.316964	0.41315	0.646375	0.352183	0.371058	0.693672
1.000000	0.74197	0.151515	0.239667	0.32022	0.727452	0.239667	0.444856	0.540727
1.000000	0.502677	0.80303	0.298183	0.348611	0.658988	0.293389	0.395757	0.651066
-1.000000	0.880086	0.121212	0.324948	0.508561	0.61106	0.34395	0.32022	0.680771
1.000000	0.767666	0.121212	0.352183	0.539428	0.457191	0.146508	0.465905	0.61106
-1.000000	0.83137	0.136363	0.211311	0.371058	0.693671	0.413471	0.32022	0.727453
-1.000000	0.837794	0.121212	0.170145	0.361765	0.727452	0.324948	0.508561	0.61106
-1.000000	0.79925	0.121212	0.039445	0.380601	0.850693	0.348039	0.220024	0.842235
-1.000000	0.873126	0.151515	0.204906	0.444856	0.63409	0.448232	0.527946	0.447364
1.000000	0.714133	0.121212	0.217885	0.337945	0.706914	0.198667	0.352712	0.760371
-1.000000	0.896681	0.136363	0.505487	0.521104	0.377067	0.42262	0.371058	0.599079
-1.000000	0.917024	0.136363	0.211311	0.41315	0.693671	0.505487	0.521104	0.377067
-1.000000	0.861349	0.106061	0.37253	0.792916	0.299541	0.333147	0.390399	0.671939
1.000000	0.631156	0.772727	0.287291	0.411161	0.719368	0.308011	0.306138	0.736158
-1.000000	0.890257	0.121212	0.467699	0.721825	0.323502	0.289259	0.465905	0.658989
1.000000	0.793897	0.136363	0.246527	0.286873	0.882852	0.563491	0.876164	0.220714
-1.000000	0.650428	0.727273	0.39322	0.406564	0.606894	0.130037	0.0	1.0
-1.000000	0.85546	0.136363	0.246527	0.328966	0.693671	0.274428	0.361765	0.680771
-1.000000	0.773019	0.742424	0.272032	0.289778	0.69204	0.353377	0.360357	0.675232
-1.000000	0.914347	0.075758	0.289259	0.593865	0.51521	0.796325	0.855117	0.14977
-1.000000	0.738758	0.772727	0.387401	0.380265	0.627159	0.421426	0.279026	0.614309
-1.000000	0.741435	0.151515	0.135384	0.32022	0.774134	0.204906	0.112493	0.96086
-1.000000	0.692719	0.80303	0.365097	0.375268	0.688941	0.298183	0.215318	0.718894
-1.000000	0.657387	0.772727	0.398742	0.414577	0.553386	0.097612	0.108894	0.917489
-1.000000	0.824411	0.136363	0.176093	0.286873	0.788264	0.281746	0.41315	0.551783
-1.000000	0.769807	0.136363	0.316964	0.244784	0.646375	0.239667	0.154038	0.914178
-1.000000	0.666488	0.772727	0.262645	0.306138	0.736158	0.253572	0.32195	0.74885
1.000000	0.800857	0.136363	0.633928	0.749886	0.315306	0.42262	0.497335	0.504487
-1.000000	0.80728	0.151515	0.135384	0.444856	0.63409	0.204906	0.112493	0.96086
-1.000000	0.800321	0.80303	0.454316	0.428586	0.599079	0.365097	0.32195	0.599079
-1.000000	0.87045	0.015151	0.260807	0.390399	0.769087	0.544849	0.596376	0.440498
-1.000000	0.855996	0.136363	0.352183	0.539428	0.504487	0.253572	0.220024	0.842235
-1.000000	0.86242	0.136363	0.211311	0.41315	0.693671	0.246527	0.286873	0.835556
-1.000000	0.792826	0.136363	0.42262	0.371058	0.599079	0.159104	0.332929	0.715371
-1.000000	0.816916	0.121212	0.039445	0.508561	0.706914	0.329215	0.246614	0.716292
-1.000000	0.896146	0.136363	0.42262	0.455243	0.551783	0.316964	0.41315	0.740968
-1.000000	0.821734	0.121212	0.217885	0.252641	0.754839	0.246527	0.286873	0.835556
1.000000	0.859208	0.106061	0.839528	0.865924	0.089052	0.42262	0.497335	0.504487
1.000000	0.625268	0.80303	0.320487	0.32195	0.808756	0.387401	0.508561	0.479265
-1.000000	0.922912	0.045454	0.827127	0.843694	0.111259	0.253572	0.423253	0.563135
-1.000000	0.715739	0.80303	0.236302	0.19726	0.83098	0.342791	0.295293	0.658989
-1.000000	0.892398	0.106061	0.260807	0.30394	0.769087	0.379883	0.338425	0.62937
-1.000000	0.786403	0.136363	0.135384	0.32022	0.774134	0.281746	0.497335	0.504487
-1.000000	0.79925	0.80303	0.47662	0.401925	0.629032	0.253572	0.401925	0.658989
1.000000	0.686831	0.272727	0.380207	0.205859	0.666717	0.159104	0.370562	0.673082
-1.000000	0.794433	0.136363	0.105656	0.41315	0.740968	0.34395	0.611037	0.494045
-1.000000	0.88758	0.106061	0.140874	0.244784	0.835556	0.839528	0.865924	0.089052
-1.000000	0.819593	0.121212	0.146508	0.295293	0.850693	0.204906	0.112493	0.96086
-1.000000	0.877944	0.121212	0.146508	0.337945	0.754839	0.37253	0.792916	0.299541
-1.000000	0.950214	0.106061	0.369316	0.563318	0.574791	0.352183	0.455243	0.599079
1.000000	0.593148	0.787879	0.280563	0.327552	0.697248	0.33763	0.422194	0.591653
-1.000000	0.788544	0.121212	0.387401	0.328966	0.599079	0.253572	0.295293	0.706914
1.000000	0.729657	0.121212	0.253572	0.295293	0.658988	0.170145	0.361765	0.727453
1.000000	0.732334	0.106061	0.260807	0.347168	0.769087	0.281746	0.455243	0.693672
-1.000000	0.708244	0.818182	0.426113	0.369318	0.561945	0.249324	0.188661	0.841563
1.000000	0.662741	0.787879	0.359749	0.395757	0.561945	0.482993	0.327552	0.606631
-1.000000	0.801927	0.136363	0.246527	0.539428	0.551783	0.140874	0.286873	0.788264
-1.000000	0.865096	0.121212	0.253572	0.508561	0.61106	0.232984	0.393723	0.714286
-1.000000	0.722698	0.772727	0.353377	0.387469	0.614309	0.249147	0.316445	0.710479
1.000000	0.666488	0.272727	0.159104	0.408198	0.673082	0.222082	0.332929	0.673082
1.000000	0.731263	0.121212	0.182195	0.465905	0.850693	0.37871	0.40331	0.680771
-1.000000	0.824411	0.136363	0.246527	0.286873	0.693671	0.387401	0.371058	0.551783
-1.000000	0.740364	0.787879	0.258071	0.220024	0.787865	0.253572	0.375268	0.658989
-1.000000	0.839936	0.151515	0.204906	0.154038	0.914178	0.222082	0.408198	0.630797
-1.000000	0.844218	0.136363	0.352183	0.371058	0.551783	0.316964	0.41315	0.646375
-1.000000	0.710921	0.742424	0.272032	0.207045	0.785	0.344231	0.17146	0.773005
1.000000	0.709315	0.090909	0.194906	0.444286	0.68525	0.176093	0.118507	0.930149
-1.000000	0.925054	0.060606	0.352183	0.41315	0.551783	0.698413	0.781902	0.307977
-1.000000	0.764989	0.80303	0.387401	0.375268	0.599079	0.320487	0.375268	0.629032
1.000000	0.772484	0.121212	0.289259	0.465905	0.658988	0.274428	0.32022	0.680771
-1.000000	0.743041	0.787879	0.505487	0.43508	0.485807	0.33763	0.342881	0.621358
1.000000	0.653105	0.80303	0.365097	0.375268	0.688941	0.342791	0.32195	0.718894
-1.000000	0.838865	0.136363	0.204906	0.444856	0.63409	0.176093	0.328966	0.740968
-1.000000	0.824946	0.106061	0.260807	0.606546	0.623367	0.159104	0.332929	0.715371
-1.000000	0.85439	0.121212	0.146508	0.465905	0.61106	0.253572	0.220024	0.842235
-1.000000	0.805139	0.136363	0.176093	0.371058	0.693671	0.253572	0.220024	0.842235
-1.000000	0.948608	0.060606	0.811509	0.781902	0.1561	0.379529	0.370562	0.673082
1.000000	0.757495	0.151515	0.135384	0.195583	0.867497	0.222082	0.445835	0.546219
1.000000	0.78212	0.121212	0.324948	0.337945	0.754839	0.352183	0.371058	0.551783
1.000000	0.615096	0.772727	0.285327	0.279026	0.766618	0.33763	0.395757	0.591653
1.000000	0.740899	0.272727	0.509066	0.41889	0.558232	0.190594	0.521104	0.588508
-1.000000	0.796038	0.80303	0.387401	0.348611	0.629032	0.409705	0.375268	0.599079
-1.000000	0.859208	0.136363	0.281746	0.539428	0.409895	0.246527	0.41315	0.646375
1.000000	0.811028	0.136363	0.246527	0.328966	0.740968	0.568464	0.408198	0.461645
1.000000	0.508565	0.787879	0.370531	0.381317	0.606631	0.253572	0.348611	0.688941
1.000000	0.766595	0.136363	0.176093	0.455243	0.740968	0.222082	0.370562	0.673082
-1.000000	0.708244	0.787879	0.258071	0.085612	0.787865	0.348039	0.461964	0.576423
1.000000	0.770878	0.136363	0.281746	0.497335	0.551783	0.42262	0.497335	0.504487
1.000000	0.592612	0.818182	0.33763	0.422194	0.591653	0.249147	0.316445	0.680771
-1.000000	0.772484	0.136363	0.204906	0.361765	0.727452	0.246527	0.286873	0.693672
-1.000000	0.846895	0.136363	0.211311	0.41315	0.693671	0.316964	0.455243	0.599079
-1.000000	0.92666	0.015151	0.544849	0.596376	0.440498	0.324948	0.295293	0.802768
-1.000000	0.687366	0.772727	0.285327	0.279026	0.766618	0.376061	0.306138	0.614309
